ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-6.043133449786496e-16,1.1991059006858278,-0.00348267868914551,-0.6703083180415099,-0.0692600597378816,0.18575376560762333,-0.4660097759098412,0.03193534447097771,0.6762762469749969
0.44878223678978046,-0.5191558376564296,-1.0877230407915341,1.8115196143879584,2.4246058578283476,0.564002827629649,-1.7754465166944773,-0.014767977510999201,-1.221927698285421
-1.319964798988947,0.3951077344144577,-0.06917556302730539,-1.7097718669022526,-2.8563424771844153,-0.585409106290195,-3.6536345994157027,1.2900563301509331,0.2889682001788709
-0.2559372598223915,1.0463182621143765,-1.4013921634700464,-0.7445981861835744,-3.0589055105490517,-0.25297738647591705,-0.44093473299124364,0.5066700198689508,-0.6979792008184557
-2.473739177093241,0.35153930285766855,1.3015140473351265,1.0486639692361055,1.3900184431696032,0.19280326639751716,-0.14483606640450244,-2.2902650907368107,0.2788940618834115
-1.402167400381324,-1.198448137900835,-0.3126856815728497,-0.59233100293963,-0.06132013957381106,-1.049946008298874,0.5779326715782069,0.564852977069063,0.15725365955743847
0.5499543116386423,0.3660217595018729,0.33768926218308415,0.10993198504211796,3.1459871423429143e-15,0.3336381593545541,-0.5306749249056883,-0.37807430869250913,0.08619466216350395
-0.13080408768629828,-0.5091148739284395,0.9932673491733724,-0.3430211561544091,-1.352904339776806,-0.40479218144826695,-1.9905207797797435,-0.19677903922981374,-1.365377731658552
-1.4390525072450235,0.7446185284168766,-0.02410653875647091,-0.5507170474421632,-0.6137084442866096,-0.4924010472434412,1.1338138252147028,-0.7920175056372608,-0.6985069334833311
-0.3407596153716317,0.026083394735039074,-0.49696507863280914,-1.6527115465617452,-1.2033585373081865,-2.1260755185676783,-1.341528127731419,0.46636661158331333,0.7806925007803782
0.030220872463754374,0.40691649682494346,-0.6059525167712355,0.21256978933153844,-0.36734639478630254,-0.2660568591837974,1.4112183981885316,1.645861726061168,-0.07524488768647852
0.20477415946827132,0.21569159133445964,-2.3544489858302025,2.531442617423162,3.9284198600290274,-0.8026386417773803,0.6843116156241063,-0.714365953909008,-0.8058362047956615
-1.658698398579216,3.3866889453207407,-0.6727508042195874,0.36962948719600247,3.1459871423429143e-15,0.1700161334473432,1.2564240223467007,-0.39641420081285034,0.020609867786074196
-0.5565612364611671,0.32001017811661187,1.0722235738331682,-1.6389497819023018,0.441620577548356,1.7425956342401887,0.5074799183657535,0.4202519843832815,0.05861020112589439
-0.7236243544389106,0.293383398172043,-0.7820967222233911,0.2905196469403896,-0.7214554099010003,0.06901073634658778,-0.019111174652704604,-0.8293221602379578,0.5907315087086847
-6.043133449786496e-16,-1.2504093896521449,2.3500244869985063,-0.8167913018976443,3.1959378411877077,0.3709885718705184,1.9336963845257404,0.6812256244466435,-1.4357781285545475
0.37269268667306277,-1.2038360876804977,0.4824720252263934,0.7678167996371944,-2.1787191803378985,0.8632642532742288,-0.19681480168953763,-0.050195211298701296,0.27589530347852986
-0.31497740603483504,-0.6719118650018194,1.281081363154551,-0.06323416607404267,-0.21051213454696543,0.664698415419335,0.4939877261356234,-0.38411348146469726,0.813270384190944
-0.5173507061299627,0.4240503672686749,-1.178463477717245,-0.09720113181252087,-0.6087361040068178,-0.6216987879732808,-0.6988476155058049,-0.21790619868164385,0.7517905530664218
0.46225777564402853,0.2992977961372498,1.3956595207085456,0.5105401705008081,-0.9586874009052159,-0.977881959812871,1.5315357055049725,0.9022104120181473,0.7993987212752367
-0.582176018420502,-0.8099933935550595,0.857684151486022,-0.9775823779362528,3.1459871423429143e-15,-0.5703424621640346,1.0008714829295162,0.5785813234361076,-1.5327691656278761
-6.043133449786496e-16,0.26453083110852843,-0.6820440635970861,0.00867511471072605,1.762562835362248,0.4095107095258338,1.6183427099134935,0.23234804419012678,1.142407343277551
-0.8422363804155629,-0.8539750122094831,-0.3259830761161665,-0.15410802965605402,-0.0635946887040377,0.9967822706722586,0.07291589109570377,0.8896429645643068,0.22612721633688934
-0.8740082895798518,-1.2174209739463833,-0.7234863791303531,0.812812485971709,3.1459871423429143e-15,1.7993501071063103,0.9866362910855598,0.5077800355159637,-1.9008234597565181
1.0659493900726005,-0.38850864292082166,-1.0286264427999439,-0.5855461131530053,1.3443828717105264,0.7864909006811899,1.146428770904959,1.713230688749414,-0.4391921466544019
0.7305667282692618,-0.8599477353072943,-0.07446996290973643,-0.583401301667374,3.1459871423429143e-15,-0.08701458221740624,-0.5993068965153998,-0.4128071372667604,-1.9305294963858606
0.5913802832837937,-0.29141962934633336,-0.7805291193008544,0.44919051237337776,3.1459871423429143e-15,-0.24244461020075408,1.8909813511776783,1.3737655277839649,-0.8325827004360293
-1.1236471076629075,-0.39331451469534434,-0.7697622964370701,-0.8892513471468328,1.6665816000055529,0.2558296755900638,0.9966532740147435,-1.02295025481088,-1.1342969187386902
-0.1452599797198397,-0.6748195646013189,0.23930709757151472,-1.0059963647103447,-0.9995325099237938,0.7167007823317716,-0.8472109435647529,-0.06924884169210224,-0.1835164246882428
-1.7591217501916883,1.1505008734972433,-0.9048760699429522,-0.4937913860161615,-1.036651024409412,-0.5419638676551423,0.9277184085550357,-0.4688096336973255,1.2766375448952125
0.9474209845157695,-2.0419753783071943,-0.17662402939994334,0.05726396934808771,3.1459871423429143e-15,2.0380886333386696,0.30466746080713547,-0.1557936436337802,1.0809162337541718
0.19676661804952075,1.2200011703022935,-0.34397921239093193,0.1782600586983904,0.7237656681199707,-0.8555553724141117,1.129307176743185,-0.5153035785451886,-0.6445692587234638
-0.4170327442029784,1.2266301914131479,-1.6376524070620333,1.7175874849924986,-3.3017302932765724,-0.864444692887864,0.03862653730684231,-0.7455295158350101,-1.417114244072549
0.6733764330123904,0.07593828648974706,-0.42744102464531464,-0.13893161113023697,1.7390366384322409,-0.6124705979496211,-1.0159788755082417,1.3307944934679834,-1.1675490862865228
-0.031133377730618944,0.7340708880083475,-0.2586448227127802,-0.039734785876645876,1.055337672270056,1.3609261046016454,0.3079106968158431,0.09547917571276865,0.75646605558205
-6.043133449786496e-16,0.26963369769237966,-0.02108069784576303,-0.28127847417092194,-0.05814321361261576,-1.0844633064702558,0.3874902333686944,-0.6207471044680101,-1.8213785480279732
0.49589829429407145,-2.9174944870727724,-1.1406726110229666,-1.2066654034859556,-2.3957362767679564,2.2152108313272225,-1.4129704000110417,-0.019795136843593457,-1.9472166878943724
0.7459732574106901,0.428270240564937,-0.3864324625253427,0.09438431186459142,3.1459871423429143e-15,0.3677979694447073,-0.011193133389828813,1.2388880543700784,-0.8217061978599878
0.19855141677231627,0.7305811562907166,-0.5026907723299381,1.4556479661871107,-1.6484161813510363,1.5460639227644037,0.16370234812468454,0.05765846204861347,-1.0051287270995188
-0.1287617971820804,-0.37399131794436896,-0.9851925487098052,-0.1616346029626145,0.0007388005481981135,1.0205948689649127,0.6957296661653793,0.9714019917296491,1.2715588180197275
0.28266229260091547,0.273020725712871,0.7270153287212616,-1.2949602033948382,3.1459871423429143e-15,0.22818769330484376,-0.3194584964177501,0.24759321934122883,1.0388751774945033
-6.043133449786496e-16,-0.8158873048174664,-0.22918964640104295,-0.43251403671509286,3.1459871423429143e-15,-0.9446657910015677,-0.8926114607809998,-1.56604200684108,-0.1086584586230272
1.6391961452557484,1.1467913028821872,-0.7414371874538562,-1.5080107057353627,3.1459871423429143e-15,-1.8343258566399725,0.7295938132898145,0.9532840118673356,0.3244819469309535
0.016193701173523874,0.15992889043819214,-0.4471331630853371,0.8540620293217356,0.7707705927036077,-0.9586748876642089,-1.7240327496003187,-1.0790319951508178,1.020516827513248
0.3339997512114782,-0.7106111112949407,-1.5031581252960904,1.5439485958461205,2.8369267979680934,-1.4895192524832506,-0.9902411774848129,1.654392563190505,-0.05959332211422487
0.047118542435315276,1.2906179811798297,-0.8332867192245681,0.9378676375743109,3.241507826297556,-0.7482328496946675,0.20605580725531775,-0.8404208675569205,-1.7082635784395972
0.8687426251551684,-1.012060892847192,1.4799373315460436,0.36305925383297577,-0.45587771467568206,-0.26868001924004425,-1.8179298923085465,0.07622429443124391,0.5119503395273762
0.5104209767725602,-0.16944473141876473,-1.6332438680172372,-1.438595587321567,-1.1417617153015085,1.0053043083626096,0.3753981076489011,1.1804815853214394,0.7971648703850142
-1.2359472314318567,-1.637590597027851,0.403999852154456,-0.3294639831254649,2.282613502319006,0.2172224370770287,-2.053903313312225,0.4111980616772703,1.452655154655813
-1.5801218935924064,-0.39605000059486434,-0.0508328883770182,-1.5105272147143787,3.1459871423429143e-15,-0.2754667324949889,1.3251855138303954,0.032732388251537244,0.7382319491672454
-0.7058665815133159,-0.23444037847395166,0.3242202835032891,-1.7381708097726003,-1.0482461159350778,-0.881031155790304,-2.0150691742629774,0.8592766619233531,0.9976905920807306
-1.7737336653813078,-2.319944782516448,0.9124439547308614,-0.47566675405141173,3.1459871423429143e-15,0.09329439207588808,-1.7456729764399892,2.145936746006867,1.1878945590877443
-2.5421008635876605,-1.2133804180120764,3.8005847994538646,0.889427797879485,1.0341725956242644,0.7353640256443965,0.8149695340169562,0.2046109020680953,-1.7835583841586502
0.8911192133318158,0.5757009904320876,0.5723641731750814,-0.359049495795873,-1.4089766462813638,0.21334130792870165,-0.43636907566665556,-1.2702144474535473,0.23527079775463922
0.28512008420120166,1.0697991604416937,0.05002069290285817,0.44144021727003835,3.1459871423429143e-15,-0.5593991682093064,0.01610744644349154,0.0,0.893395104676729
-6.043133449786496e-16,-0.758470284839909,1.9611088079322538,-1.5236927585556865,0.5719561151502589,-0.5509063472194785,1.791938540666543,1.9675055310859948,-1.4793500400301882
-1.9372488734224507,-0.04241712583777923,0.01958102952358329,-0.0034542332027052095,1.2195536285230526,-0.8710123610143924,0.17360566822571338,-0.277781318504805,-0.578156238768702
-6.043133449786496e-16,0.6906563425708998,1.0300451978588578,-0.22108952792710726,-1.9336152547486716,-0.1823245228827181,0.5816678266174784,0.28263115803766187,-2.5403877382851294
-6.043133449786496e-16,-0.3101060112633876,-0.4481384199887892,-1.3715822727000138,-0.9789401221165278,-0.9679093232383646,0.43250422706867414,0.5831184918151805,-1.150723019258193
-6.043133449786496e-16,-0.14008443858185762,-1.275578283251709,-0.4797616074897142,3.1459871423429143e-15,0.8166537265713139,0.9090044285264406,-1.4665473672453082,0.3844717902946274
-0.9336922935501484,-0.28251896043499286,-1.1201347007757272,0.7367931899345532,0.4924989302492084,1.8709870994001083,0.021972661464193147,0.0,-0.7978093053742693
-2.2868140406267723,1.596659525610927,0.1798560283139752,0.3547195381853275,0.4920070461133586,0.015973183662862964,1.8468696491395356,-1.7625750125858004,-1.5999579199145078
0.8793281851977983,-0.5124934273024792,0.000973361965531705,-1.204942082095077,0.15818774351115783,-0.3651501368305415,-0.17773390633963376,2.7927610211334337,-1.5128950863328234
-6.043133449786496e-16,0.9448945989663787,1.1506593751072642,-2.1956875872009247,-0.33496613433219,0.08750437940216439,-0.7845066725360135,-0.5927774432529794,-0.4943834877632765
1.2835334049723521,2.132617344295157,1.4180860206276278,-1.3979298963100937,3.1459871423429143e-15,-1.0263306692596474,-0.006522402549763618,-0.09111306353849127,-0.28776212865146333
0.6529068004451001,0.12982854141391467,-1.0282546747913173,-0.2690860274234877,0.6390736081761144,-0.3983008317615605,-0.9627852282388032,-1.4441363394530515,-1.2162435612328986
-1.5687031208313864,1.0837828539359045,-0.9165857000066923,1.4529700136288777,1.5342630142438012,1.2357431728250265,0.883563226375638,0.478496233630161,-0.9531466000663461
1.313705338245134,0.9901225192533143,0.3643178557159367,-0.22444826110010083,3.1459871423429143e-15,-0.5699656153928798,0.3728779117852358,0.0,-1.3706830083428325
-6.043133449786496e-16,-0.15273844107620874,-0.9121145734750172,-0.3990139145114723,0.3261110056349086,-0.02755443521888802,-0.7321562935121068,-0.03834516217436282,0.2570289910745368
1.0963209254786717,-0.03728568281604447,0.30136615826273033,0.7010318574069344,3.1459871423429143e-15,-0.3447481399224747,-0.5756943434792118,-1.1387726305313426,0.6551302397021975
-0.5063549166924914,-2.7373410640248914,-0.7350039207837212,-0.1711299654710004,2.983412910156806,-0.5664040704317829,-2.7411358488469633,-1.1200766051251123,0.4995848064737374
1.067365253755068,-0.637049127608589,-1.3819720677464902,-0.678445555078895,0.07476636904343026,-0.19279395694486862,-1.2745323839530234,0.0,1.6187138795417162
-0.21918153871926596,-0.1834908978446593,-0.1537132018252714,-0.2139293013405459,3.1459871423429143e-15,0.7227119419382765,-1.3605381277230875,1.2874070947104004,-1.5672862716437814
-6.043133449786496e-16,1.357111482254367,-1.207324138168917,-1.0148189972971737,-1.8290056116568516,-1.275156423427441,-1.6986909016881429,1.4132239446645443,-0.21064610713758203
-6.043133449786496e-16,-0.5186161698140134,-1.9320604850512126,1.0206355902459392,3.367051377750422,-0.418891904475422,0.7722567144563296,0.624534385949399,0.5520533069528066
-0.7210453807462084,-0.5519682248196016,-0.3476273164759731,1.953003118953386,3.1459871423429143e-15,-0.31726559317040653,-0.43630338265693064,-0.3504773383291457,0.8897911618457021
-0.37421688448449125,-1.7752785082992648,-0.32387635452556574,0.14257554065076022,3.1459871423429143e-15,0.7973969757001058,0.6206746980366376,0.0,-1.006264509890189
-6.043133449786496e-16,-0.09031944327017964,0.9828263925433264,-0.15712777934942668,0.23293136273426468,0.05185497019708322,0.9559177164198966,-1.0472596668902943,-1.3504899380646886
0.6666626199242404,0.35508155273802855,-0.7442219565564594,-0.9489113924706444,0.7802134385377419,-0.034453815131880214,0.3285042617000883,0.5739217369316493,-0.46891927806286776
-0.7084468440611302,1.5307605287247223,1.993207932757388,-2.4811730586228817,3.1459871423429143e-15,-0.8441695331116381,-0.31611945138995784,0.7615830347632093,0.3076517077291972
-6.043133449786496e-16,-1.1113886286783674,0.21706937020048878,-0.2152460588755602,0.9809331511472652,0.5781596886240095,-0.1188563969978467,1.2279932830158953,-1.421441934607399
0.6365950558838838,1.7913447070760362,1.0083841191420853,1.0358824078650752,3.1459871423429143e-15,0.20163436544609495,-0.9646610034974413,1.7046445846135596,1.7343239096828693
-1.6251932938109073,0.7658851520868479,0.2506535858309649,1.4157896109231611,-0.721191906606232,-0.24320039079535197,-0.503897000193968,-0.40546413371221557,0.05410980145125088
-0.3248062304853351,-0.1682808010554028,-0.29031994458573135,-0.4717111467128165,1.2993884495693404,0.37259876422599003,-2.5245609793668216,1.0885087433773215,0.3896510789272983
0.16467898782504936,1.0334196371080642,0.304318614137962,0.19161954487094898,-0.27514771366837387,-0.951494300226859,-1.4472580135677566,-0.998013203734799,0.019458383056255912
-1.3875931331511826,-0.09738912761335684,-0.5328680959629938,0.45531861310849897,-0.3229030721958104,0.22581357513253175,0.9637692745331475,0.009253549146710538,0.7393652840200025
-6.043133449786496e-16,0.13056921664324697,0.8554252896681399,0.5332324667763507,0.38092828831493136,0.6186784527834938,1.7127179445581662,0.0,-1.203234448021446
-0.5034834127638853,-1.1567164188063772,-0.7671609955362073,0.30165647058315537,0.2399728998860686,-1.1293881655645877,-1.526111139141188,-1.794350534531345,1.9119488678243324
-0.20766491771313836,0.6705887572937101,-0.46140099369061927,0.7150664074980465,3.1459871423429143e-15,-0.835119308262314,-1.1382101398190307,-0.5804469273195189,0.47016194611475753
-0.381666094583362,-0.3998053552308622,-0.881628801157999,0.8003326092404636,1.087962337082651,0.8564702816155847,-0.8001118095945794,-0.4905442587844134,-0.8900842697018879
-0.4951136671588653,0.301152589209966,-0.411196491369105,-2.147086016641867,0.3994257516457834,-0.45193782544914396,-0.32637748810859624,-0.3871863530520198,-1.4233793800619463
0.49099548489980904,1.1042149950396603,-0.8704218163054092,0.31882254480971084,3.1459871423429143e-15,-0.15979026334161095,0.36600926425780206,-1.5471222982720896,0.5084741458877431
-6.043133449786496e-16,1.1020817804032732,-1.29801891109948,0.275381178624758,0.007587382137494478,1.4355134546913162,-0.08206072679787954,1.1935203714634055,1.066597337782111
0.5273832742298248,0.4070695373241361,-0.24681787020434903,0.579081581182067,-0.9265499060392184,-0.7148411707819896,1.2819457528531892,-0.5807790636192852,0.23723230567853806
-1.4034866183968273,-0.05175185386355553,0.6048666972043264,-0.6107952506785481,3.1459871423429143e-15,-1.3949355509666694,-1.1722773501674775,1.223339849630324,1.369239776054429
-0.0014527039482515132,1.1015250367097549,0.4749157752754755,-2.0266843261957614,0.010663559613121853,-0.5660712180744482,-1.40623378759378,-1.550302416103531,-0.34622419297225043
-6.043133449786496e-16,-0.5683433114824848,-0.19257963219027924,-0.8040638158604595,0.5493244917787363,-1.8133530339670934,-0.0969414410792385,-1.38597390365195,0.0839218881055472
-1.0910233230945232,-0.94094736619346,0.8020764879195053,-1.0103754813189978,1.0271248420700345,0.7742624266465761,0.9010051664531435,0.8776614407229583,3.0639046722636447
-1.9340347438687655,-1.8701282842846676,0.8361534858707877,0.6687948305270737,0.4832038880844657,-0.2942386908434017,-0.5616037181172979,1.1014040683151805,-0.22987148311806924
-6.043133449786496e-16,0.04088678815823788,1.0536450687096228,-0.54955140465931,3.1459871423429143e-15,-1.2867870204622198,-0.004005202124959876,0.523100576413431,-0.07723019313123462
-0.015385051280451943,-0.2561937898259879,0.5240920289656374,0.9060399795294459,1.9821085715714233,0.446834358296864,1.25267421616314,-1.5922627901906299,-0.45234910081324403
0.14982029827152551,-0.42348008106241813,0.8123710891389515,0.7143717500066743,3.1459871423429143e-15,-1.4697348009428384,-1.6793824099859884,-1.0465183499530075,0.8068573467499958
-0.13835013932834025,-1.8096044882205844,0.6181534271844082,-0.0194304010368657,-0.729961496938414,-1.0395615442145134,1.2452547280375923,0.9384584384790032,-0.17831942016322175
-1.1555208204433234,1.3277280409253096,-0.4362491333815456,-0.9920668542929936,1.7689381940075415,1.5501598059976285,-0.44328676086825347,0.8488117978161553,0.2647107908407895
0.42876225452797534,-0.43898047971174964,-1.7635515370358896,-1.0948830027063077,1.5723625438334754,1.1146769801775782,0.8240922864249672,-0.5171759692195755,0.41288710275638896
0.3055898085138985,-0.7469350979260775,0.5757772943542924,-1.3221197187830467,1.2304808816770654,-1.251122306891797,-0.150630163307063,1.956245906578559,0.7927270575010176
-0.25425478932494583,0.44766911216602046,-1.279686460767957,0.5337936228038769,1.101253453377072,-0.2475699543753209,1.3594845415188255,0.0,-1.700118111422982
1.0207634618142576,-1.2976650123090796,-0.23310186538025218,0.340785791758441,-0.578094315132003,1.1706623719243565,0.15014079028433264,0.4903448667909879,-1.3888142658574845
1.0015351858304578,0.6519844680445525,1.940921645629698,-0.0856506890753998,1.1060771663570448,-1.059733147818179,1.4511518346088523,-0.795323167054528,-1.3148615122237506
0.3140067633564633,1.0275683165137244,-0.35776382785154737,-1.7547978121257375,-1.5365191918167385,0.2605344957441037,0.988798884037488,-0.827945626525655,0.4495499723503264
0.10209401650510751,-0.5717061590116544,-0.4732854042417035,-0.823864129256378,0.27167528700148325,-0.7240919212343674,1.7015004378397276,-0.4498653262997562,2.1213761111711276
-6.043133449786496e-16,-1.0374471329828943,0.7729297950643493,0.31522847847345625,1.2160249594607768,-0.7663681327389984,-0.022638213587399786,2.075304389180574,0.6538883081003503
-0.39941328706318513,0.26710682996929375,-0.2501079072211544,-0.4910867707392724,-0.9794865842843827,0.6978021685367394,-0.6410079810859912,1.463863210711535,1.2100080302308187
-2.043357289693532,0.3488560179265583,-0.43561504961649644,0.5064918190717204,3.1459871423429143e-15,-1.7056920102279938,-0.29576168325564256,-1.9389114609895433,-1.5483589306387118
1.8557562984883909,0.7203122029434436,1.3821893695129601,1.6618664387236088,-2.7646231067508378,-0.7320810175743583,-0.23772287200441353,-0.21829957563358765,0.6593608529795292
-1.4612793011391583,-1.0398595216964077,0.6566482249899626,0.40144520328891853,-0.43834087145833917,0.8303121364891907,-0.007022282572009499,0.6815175794813896,-3.2255601295687755
-0.6703826938691807,0.11182814672304241,-0.6397858339275834,-0.4613104888044893,0.8922011784256128,0.22582242921868664,0.5275694087178282,0.3745310741616319,0.429636451879668
2.0452555654170315,-0.20189106828868897,-0.506607426909061,-0.14375791143709407,3.1459871423429143e-15,-0.11834952960703553,-1.4533593150429318,1.6804140662064317,0.4707845146080163
-0.6570005468033877,0.9038833715921943,0.30630320355444907,-0.2620307142130731,-0.9808878307281436,0.04332997450640746,0.07591767456404773,0.29485936461152273,-0.3536297459084039
-0.42816726595780485,-0.5122647105726384,-1.5995014600674666,-0.5846443117592087,1.2035849563001655,-0.49081179866917024,0.347540013621672,0.5451873173764408,3.000131265978946
-6.043133449786496e-16,0.5203146512516177,-0.15826848452368564,0.8338031640874527,-0.4161098864088682,-1.092783289406769,-1.99406278736317,0.6727030244187043,-0.9358586166283458
1.9600236067309786,2.443525381650153,-0.3730789689748739,1.287848839991288,0.7594796586284139,0.3878947967058712,2.2008080952437874,1.7342055180458373,1.6004909315045646
-1.5783081202781766,-1.4082228117284918,-0.3213085813014525,0.5145017450131946,1.1263091881875282,-0.31868941699766967,-0.9531883570011862,0.18164339298961968,0.7876942475034878
0.6767902406840726,-0.01717124218422226,0.8519803022191739,2.1300682293376045,-0.9696008177514936,-1.2925942211875718,-1.3707237030056236,0.4019749842164743,-0.36380863579644424
1.3666621807033146,0.3816067578906335,1.1661588019171567,-0.14357906155329866,-0.3513096778758368,0.28529107997203434,-0.5352214465396848,1.4470790340819315,0.593812179012308
-0.9374967014471316,0.6230003979279132,1.5503578549935924,0.03921695699405364,3.1459871423429143e-15,0.97056643064028,0.5610677716654585,0.7065107843998726,0.219096358702599
1.1775468003193024,2.2461028398798084,-1.1264295386777072,2.1469455114810847,0.7338663307918843,0.1399587798525925,0.5041968037818849,0.0940038819466825,2.077003790266641
0.5966897897817435,2.4445536606374767,-0.5533894702484426,0.45441313182393533,1.7615191476133583,1.0916313040566894,0.07401282675811761,-0.37016670064822477,-0.6613668510418307
-1.0551174667651022,0.3537282189475409,1.9281666933181039,-0.36588734633234404,0.7276439278617277,0.018056680668022587,1.3689781448310192,-0.32860770126141753,-0.8193567937331997
-0.10909869812692222,-0.0015238068147394339,1.9660810589892768,0.8664834781528248,-0.4536463655612948,0.7585440797657576,0.12482378721847873,-1.5628733692544883,0.6818623541257884
-0.3886239269016778,0.04228190014220912,-0.21579215326253726,-0.16394215888369704,0.5323116735898328,0.5754643755504643,-0.9753585990573713,-0.10990878142977274,-0.21014256731510014
-6.043133449786496e-16,0.23942615226982614,-0.8381992600121592,0.9217861280029291,0.7364460629383472,-0.8239265051734296,0.2655077743437736,-0.47253529134453415,0.5263811984620572
-6.043133449786496e-16,0.32516202195242533,0.976245795454872,-1.6957334049592852,0.22442051104507765,-0.4045434407878572,0.38687998427467857,0.9529250418143845,-1.0984630565378293
-0.2364565212009809,-0.15403523195906485,-1.804533198587583,0.3901171111866896,3.1459871423429143e-15,-0.019035467091846635,1.9731103091973148,2.0276888616290543,-0.25772392906950115
1.3227248652206796,-2.076755556452295,-0.24573502181470175,0.5648985486110016,-0.9304953580187765,0.30859840704757885,0.14689935718922428,0.4681620278306684,0.023664237582944923
-0.09248363265591199,0.0640900229440006,-0.5828397365814492,-0.4933336472509476,-0.9478930955832976,0.5493590024020709,0.23002581362345684,-0.3329769999461852,0.35161081394701704
0.7370087933048032,-0.03519421468529099,0.6160218341894861,-1.0802051350273068,-2.824010908659161,1.2804663298992718,-0.5621937850371329,0.22792712077212882,-0.37640893587564617
1.8746525161265768,1.037344252847428,-0.6741844738260636,-0.9621690114057766,3.1459871423429143e-15,-1.5609445347918536,0.02985441975252078,-0.28267027672719375,0.323393193459945
-2.9136240957520068,3.498566090817051,0.5608555495203918,-0.003398542813452302,3.1459871423429143e-15,1.1747727230906648,-0.015060825326759758,-1.542158202385071,-0.3890147729798428
-2.200633471547425,0.46807085715403296,-0.8358178252858105,0.2751984034101587,-0.18993343510500144,-0.6797990705875128,2.26147969369407,-1.9416403469514099,-1.0552277769782417
2.0141320154587703,-2.510692914261604,-0.6555840891035298,0.5160318707184383,0.8326931978101052,1.6245284560844473,-0.3294264042480325,0.5604530088418528,-0.20406389138776554
-6.043133449786496e-16,0.2758799001603142,-0.21673828938498396,0.07966515683309805,-0.45647183463417745,1.6426918008621108,2.922757721452281,0.11707092964532413,-0.40360923513773644
-1.5681850108109157,-0.0029059485262026598,-0.32259902704251264,-1.376855787827115,-0.1281747869956455,0.4068524109959433,-0.27633472302504686,1.153511110796547,0.5323529284137589
-0.6959704274156225,-1.4371732778476813,0.18128974659362712,-0.36974512053057557,-0.8599790757572429,-0.4072630773358859,1.006833250951668,-0.7723718798256914,0.38828825881183776
-6.043133449786496e-16,0.3615781127345268,-0.9487694873031068,-1.666782552088115,3.1459871423429143e-15,0.2842774316958757,2.1224167857833987,0.611606809936297,-0.14950245846816326
-1.6415873592847452,-0.08175761426866318,2.9161881251708834,0.02802687000116817,0.7242640121770478,1.2401549076831306,-0.11807503721196302,0.018481199637693627,0.60112367668686
-0.9930841683755147,0.7689776810039113,-1.2421487014140022,1.0659023554994282,-0.523130999448736,-1.2356404383241877,1.519978045227887,1.140387485770771,-0.6741735123991984
-6.043133449786496e-16,-1.5627104942479544,-0.6609402976358539,-0.9850688519959044,1.2781103753508563,-0.6392889225150872,-0.9574441968055287,0.37383795946441833,1.2016205479312985
-0.616377981909229,-0.10164446806026187,0.11316566614320751,0.6166343583287908,0.17925008819775592,-1.5974474724194108,-0.24482942124081,0.7565532423693923,-0.44022111505091793
-6.043133449786496e-16,0.25919471072588524,-0.1394708713751093,0.11241484558326897,0.9613574163522318,1.708954233030653,-1.1806505657521278,1.3061494341097448,-1.2862975839507313
0.5540135066904482,-0.6593758234389845,-1.3172721298959928,0.34497329481789546,0.46377942591381166,0.5672171998899781,0.10549422507459168,-0.3509794364712846,-1.1308425562295643
-6.043133449786496e-16,-0.6246604523319108,1.688776298760437,0.333689680711964,-0.325257659984987,-1.008381587424179,0.7963175445398248,0.0,-0.5669526317522758
0.0376314343918718,-0.29769937069683244,-0.28647051181347105,0.6148111908502955,-0.7843952366319303,-0.8695256827937717,0.4112154063451831,0.47498534543932136,-1.7847749722130342
-2.0431444987388256,-0.3199164091574539,-1.373123308907431,2.297250592352748,3.1459871423429143e-15,-1.464237228912917,-1.3853881720770818,-0.1290743903150279,1.0538313031742133
-0.19621748326868704,3.353881307129097,0.7407268440662251,-0.19639422164734763,-1.1261965369694351,-1.486041387649813,-1.5959416441954364,-0.34782104896320276,-1.8726188217415949
0.25497625472425034,0.8804526642608003,-0.6583642325778499,0.6834696646298453,0.45195433187774364,-1.1697718805152442,-0.3537261613043863,-0.3953800550440722,-1.3282972330265466
0.22914106488303415,-0.07901560366184839,0.13607490457678412,0.22101904392798882,3.1459871423429143e-15,0.8649744197888672,0.44121342367826133,0.4307083325999531,0.9032485793875761
-1.8961511534443194,-0.12194039109822694,0.2950381648626579,0.7198175697377689,-2.0039999013553733,0.614654655647359,-1.0537796834183544,-0.8103038810043247,1.458910853417378
-6.043133449786496e-16,0.7435558224975122,-0.06886698942236452,-0.5037750918087921,0.05728424176807643,-0.5445654130921377,-1.4465449844665312,1.3060964098140835,-0.3932151628715303
0.20633317217985372,-1.4623177296242973,-0.866420853025944,1.239977978508276,0.39256950107437466,-1.3565546293151074,-0.23913821780127217,-0.4778692267898676,1.7573567075099537
0.14362746295248127,-2.0935585493227293,0.6581274090502166,1.6629562885502955,-2.3920119630263668,0.1663646896575625,0.9070080117490755,-0.43380210011481335,1.7454705740703504
-1.0700178033076349,-0.12602226945203168,-1.126580482285185,-1.195190689353799,2.746367083073516,-0.2563934893047444,-1.745267063131949,-0.7281548491156417,0.7748925862898882
-0.7526620884001674,0.022303706913902713,0.060356990775141915,-0.9221504054693436,0.1267879940647938,-0.19057851032553358,-0.942020284293496,-0.41667127429426976,-0.3137549537695124
